File,Pattern,Reader,Bio_rep,Met,Plate,Well,Media,Strain,Replicate,595_f_AUC,595_f_logAUC,595_dt_Max,A,mu,t_lag
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,H3,,,,0.001730398516414143,-9.17467995116754,0.0003855189370732845,7.5277158641818e-05,808.9577302461304,75.15365924738262
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,H3,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,H3,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,H3,,,,0.0001891709280303032,-12.368021988595121,1.5058653490729465e-05,4.820081935818616e-07,790.7505140762776,73.48476736709864
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,H3,,,,0.007774329755892264,-7.007065982348895,0.0005304415634759932,0.0003870103468463138,1.212378569809891,1.1139152758736386
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,H3,,,,0.0005047127525252529,-10.952249840025239,0.0002960945925160991,-1.262177448353619e-29,-0.04105852102529167,0.996502055757888
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,H3,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,H3,,,,0.0001891709280303032,-12.368021988595121,1.5058653490729465e-05,4.820081935818616e-07,790.7505140762776,73.48476736709864
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,H4,,,,0.0005677083333333337,-10.782562460606316,0.00021140843626311413,1.8292684868894608e-05,802.93885679788,74.60155009235257
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,H4,,,,0.009611615226741713,-6.701005389167942,0.0005769642539736959,0.0004401031301347252,-776.9297038107368,-70.23500170350003
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,H4,,,,0.046373261157677655,-4.430563003269902,0.0026802292978353286,0.002127705862147699,6.261113834121466,1.5475999806690504
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,H4,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,H4,,,,0.006025736979166671,-7.374646583374813,0.0003973821397207614,0.00029064578667610476,-786.629934159275,-71.10169482784812
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,H4,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,H4,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,H4,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,H5,,,,0.0037212066761363664,-8.070013764567484,0.0002271074938187667,0.00017882483286133194,786.6874658948869,73.11475438404143
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,H5,,,,0.0001891709280303032,-12.368021988595121,1.5058653490729465e-05,4.820081935818616e-07,790.7505140762776,73.48476736709864
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,H5,,,,0.05349517571548826,-4.224447397049023,0.0025181483585557133,0.002495796378418332,0.19998376025793818,0.9882120950537714
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,H5,,,,0.0006227342171717177,-10.649095826867578,0.00013490668084723158,1.2777163133127452e-05,-1084.8886270903415,-98.45440742766995
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,H5,,,,0.0048547950558213765,-7.68637389080772,0.0005448822532900578,0.00022732524002931393,777.1033292138461,72.23284881715813
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,H5,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,H5,,,,0.006744681763475471,-7.212033911034424,0.0009000674527893785,0.00031682779485062455,779.6431503721817,72.46578236999136
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,H5,,,,0.0005677083333333337,-10.782562460606316,0.00021532808481887651,1.82926848688945e-05,802.93885679788,74.60155009235257
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,H6,,,,0.0017227883522727286,-9.181038809960379,0.00038903518420277036,7.411308235105414e-05,-804.6705684919286,-72.7614239399345
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,H6,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,H6,,,,0.03596420209034795,-4.7972945932625155,0.002371387454210689,0.001654286315536317,0.5235608223491424,0.961167534318799
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,H6,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,H6,,,,0.00829813920454546,-6.912996425473384,0.0005399843419657587,0.0004126940154162155,1.257244342901741,1.1182125077238834
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,H6,,,,0.006934784932659938,-7.171933143482523,0.00022336719978605934,0.00033287139689578744,0.19586651044844844,1.0212030403874022
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,H6,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,H6,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,H7,,,,5.8587833597866235,2.5506011044022654,0.06875661597060395,0.662629407605568,0.05016665846806603,5.589984217672782
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,H7,,,,4.586209468673607,2.1973022494924663,0.04273084925058772,0.5170208734888737,0.03836292470296236,5.456118318062805
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,H7,,,,1.2403036798425893,0.31069339784079897,0.023530678638078374,0.3294137890422572,0.022788829232613397,11.578000787721072
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,H7,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,H7,,,,7.371601659699327,2.8819781139551677,0.07198282949079725,0.7700068836359243,0.0590273821826326,4.880364767727075
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,H7,,,,2.1863562884510555,1.1285285216398353,0.039954847198597265,0.6745007030530411,-0.25612175751413546,-1.1345275522276872
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,H7,,,,0.00806870454545455,-6.953447221552191,0.0004447080123777944,0.00036618625230355056,-786.5129902637968,-71.11241465986724
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,H7,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,H8,,,,5.454738608089561,2.447510064037731,0.05700302328600177,0.78909220414121,0.053755375056452476,7.180230121387295
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,H8,,,,3.7004496648038994,1.8877005922998251,0.03351271054514917,0.3866603711196807,0.03255589200175628,5.507095243480247
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,H8,,,,0.3572714768496707,-1.48490735546774,0.019068283931725025,0.3367458864809368,0.021301243076340445,16.798718578697894
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,H8,,,,0.003272592592592596,-8.255350273245003,0.0003542118936380492,0.00013599408861199568,-919.9195727405554,-83.38969622480303
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,H8,,,,6.428330427608439,2.6844440880080414,0.0645073556896983,0.7698124123717398,0.056313775888785306,5.954323360787644
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,H8,,,,2.9050967062073614,1.5385861895312138,0.04960796151684885,0.9270996230020023,-0.22349907547363024,-1.7092901973071257
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,H8,,,,0.060517603336182654,-4.046501335786984,0.0021334441757929834,0.002858592949656574,0.21202533079387784,0.9982280786090136
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,H8,,,,0.0011618035037878798,-9.749418198778775,0.0004016414836267322,5.424057533897871e-05,-792.0995537091459,-71.60906627579561
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,H9,,,,0.0016803314393939403,-9.217038457129108,0.00021608641924732427,7.206208662962287e-05,-811.2325135768634,-73.3637723920433
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,H9,,,,0.009647958333333342,-6.6955606079820456,0.00029833730250478806,0.0004588691796008873,0.08718475089122683,1.0013043357601978
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,H9,,,,0.04936615803872059,-4.3403338192382535,0.0024064173101935407,0.0022993326118326625,0.7387332542967724,0.9745976050753843
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,H9,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,H9,,,,0.00930756155303031,-6.747381032681948,0.000539984342896786,0.00046147450317750446,1.4289046921227326,1.1342985126686478
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,H9,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,H9,,,,0.04174859848484852,-4.582128423155636,0.0019680090403977257,0.001946563192904658,0.12280011173154522,0.9787237581409323
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,H9,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,H10,,,,0.0067378702651515205,-7.213491634419164,0.00023004224711709216,0.0003139042867675034,0.22808885722411731,1.0236650158016753
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,H10,,,,0.02139807028619531,-5.546375491936385,0.0010072593434222853,0.0009983185513673329,0.10474358795624379,0.9931618479418031
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,H10,,,,0.0003681174242424245,-11.407546340576735,0.0007534248918436462,3.3259485585947213e-07,-792.4082467138129,-71.6379304846355
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,H10,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,H10,,,,0.007724340067340073,-7.016372603715678,0.0005132595542843151,0.000384331116041812,0.7676222104645948,1.0731267573068566
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,H10,,,,0.004382720880681822,-7.833957482796693,8.439919323312051e-05,0.0002020698017125942,0.14586215666870175,0.9958012532762115
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,H10,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,H10,,,,0.0030938439596786926,-8.336383849437725,0.0008500840487553571,0.00013854805444314233,779.552267194236,72.45694325785075
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,H11,,,,0.000908392045454546,-10.104397306742786,0.00048745097787103654,3.52549924328196e-05,-823.2887583995653,-74.46912210593104
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,H11,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,H11,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,H11,,,,0.03784472659258255,-4.723763905383036,0.0020724575389374986,0.0017642160938654858,0.28860631112337753,0.9980068011512623
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,H11,,,,0.012107821654040413,-6.367916859969607,0.000538914850409649,4.0636846932290505e-08,-0.48213342517178437,1.170529942917497
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,H11,,,,0.000504592803030303,-10.952592750140779,0.0002966123843192581,-1.262177448353619e-29,-0.052939183479613766,0.9954129970595473
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,H11,,,,0.0017389570707070712,-9.167561967108147,0.0006952084350080878,9.534367774797612e-05,0.01849990765926028,1.0109210773177166
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,H11,,,,0.0008601309974747482,-10.183155981345218,0.00012437198993444544,2.4667405769933197e-05,1218.86898084082,112.71939500018931
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,H12,,,,0.0032130069444444463,-8.281860185675129,0.0005808587274657499,0.00016666666986808786,1.0675401501546795,1.099055226109461
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,H12,,,,0.0001891709280303032,-12.368021988595121,1.5058653490729465e-05,4.820081935818616e-07,790.7505140762776,73.48476736709864
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,H12,,,,0.0006123737373737381,-10.673299967667205,0.00014602523131335314,2.305986793976815e-05,1737.9671084166132,160.30157663706456
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,H12,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,H12,,,,0.0004989804292929295,-10.968729147385169,0.0007557140342668183,-1.262177448353619e-29,-0.05207871798039257,0.9954918729168618
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,H12,,,,0.0059832868265993315,-7.384846060145928,0.00030724384855741245,0.00029057649939945437,1.8723199549897398,1.1737169085017134
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,H12,,,,0.005209417140151519,-7.584662320229889,0.0003334952461977085,0.00024853104139968974,786.6936232461013,73.11418996156809
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,H12,,,,0.0001891709280303032,-12.368021988595121,1.5058653490729465e-05,4.820081935818616e-07,790.7505140762776,73.48476736709864
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,A1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,A1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,A1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,A1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,A2,,,,0.0010353010311447831,-9.915733968150851,0.0003728723944331219,9.694176884844641e-15,-0.039148919444288555,0.9969223232725962
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,A2,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,A2,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,A2,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,A3,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,A3,,,,0.010848612294823241,-6.526345678295468,0.000477447968652791,0.000500415742045059,0.4733075674595356,1.027867796568661
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,A3,,,,0.03981755419412485,-4.650451583994462,0.0012638668148376984,0.0018429834726443786,11.01184725183459,1.9871882575281978
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,A3,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,A4,,,,0.005065207281144785,-7.625162975682908,0.0002812378934481795,,,
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,A4,,,,0.04762400900424971,-4.392167117526341,0.0022545927330367647,0.002221251642440669,0.22364313968816066,0.9915288300342396
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,A4,,,,0.04762401369964112,-4.392166975286792,0.0022456425878888036,0.002221251642440669,0.3876913548169936,0.9989924455792516
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,A4,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,A5,,,,11.577945246415437,3.5333073338934713,0.11007071610462221,0.8505897420045936,0.13402217672928446,4.455967498687182
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,A5,,,,8.254266032164779,3.0451399366608976,0.08190767459684584,0.5813486559294423,0.08412265266840141,3.506191302037104
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,A5,,,,0.11600217963912673,-3.107776181560236,0.0013545982504958442,0.005613424926410612,0.1147294289344907,0.993484986671157
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,A5,,,,1.1969392155255654,0.2593498893854483,0.02871437593630571,0.08408192596264945,0.04060841010303463,6.574076081103289
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,A6,,,,0.01008159090909092,-6.6321328708226535,0.0005312602399137807,0.0004878048780487809,1.8017295130870736,1.1686632559060297
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,A6,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,A6,,,,0.057289008484465914,-4.125597820880902,0.002719176354426645,0.0026707942787072524,0.6472656501348797,1.0006792541119491
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,A6,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,A7,,,,0.012822262784090922,-6.285205308526276,0.00035607304247950976,0.0006174611976236263,0.037081841671974695,1.0059798083400207
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,A7,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,A7,,,,0.039641417393408214,-4.656847642238136,0.002116693935637003,0.0018269401915942984,5.101710031021633,1.4465218493122298
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,A7,,,,0.0010216565656565662,-9.934873975169522,0.0005835104329290084,4.937176492834027e-05,259.72453087902755,24.808532864740997
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,A8,,,,0.008984351430976438,-6.7983699235074155,0.00025022846035613675,0.00042250554304551616,0.1501157064154308,1.002154108116786
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,A8,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,A8,,,,0.04378442992424246,-4.513438262062251,0.0023433944722513053,0.0020359848473873996,0.44084734983718843,0.968915130095483
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,A8,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,A9,,,,0.0015140067340067345,-9.367412662497943,0.0003690509932968844,8.084780345053122e-09,-0.06702747047781132,0.9947459125686318
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,A9,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,A9,,,,0.052408266098484896,-4.2540618108598975,0.0024883534124339477,0.0024436197339246144,0.09835576176090556,0.9604957133076519
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,A9,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,A10,,,,0.00708062184343435,-7.141908216579334,0.0005188644976391438,0.0003429600912159507,1.1775100613743772,1.1104024906375831
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,A10,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,A10,,,,0.04814565814393943,-4.376450490494073,0.002266333522700142,0.0022462167405764987,0.16982129122807793,0.9869575806392962
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,A10,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,A11,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,A11,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,A11,,,,0.002247974537037039,-8.797158590517146,9.994141795784396e-05,9.866962364123052e-05,-36042.504242380004,-3305.932772238406
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,A11,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,A12,,,,0.004457586568813135,-7.80952146859877,0.00010819899479767383,0.00020888798322761233,0.14199432532249595,0.9961501097615563
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,A12,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,A12,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,A12,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,B1,,,,0.004258504708543775,-7.8754373397185935,0.00010783320546180444,0.00019944985494680783,0.050855467610796526,0.9712651915610228
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,B1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,B1,,,,0.002389044823232325,-8.709350362785651,0.00025020947089877385,9.91130835799939e-05,-919.9217762925448,-83.38949423333354
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,B1,,,,0.04699888724581617,-4.411229590089706,0.0022430562210373865,0.002190486445856846,0.2612449122441457,0.9913455540948611
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,B2,Bacteria,NT12111,1.0,11.190478334800131,3.4841998002360675,0.10357272564123272,1.0481441381921055,0.09556989228335779,4.779617990718489
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,B2,Bacteria,NT12111,1.0,5.911122457850794,2.5634321085103164,0.10390288583742678,0.5507426941746454,0.09426327964580639,7.620556150324399
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,B2,Bacteria,NT12111,1.0,0.11449223476337583,-3.126678341528182,0.0058784602965107355,0.0011999999927640335,-0.1472232626111672,0.9612901540497559
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,B2,Bacteria,NT12111,1.0,0.03333484574838461,-4.906825138482655,0.001400220186578698,0.0015519046781923699,0.4410823626583142,0.9729408715738734
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,B3,Bacteria,NT12112,1.0,10.375627199710152,3.3751266439312047,0.1095341279766433,1.0032561614225584,0.09310923217296299,5.240209953617853
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,B3,Bacteria,NT12112,1.0,5.615171604153723,2.4893301132186685,0.09442877015078324,0.4374712042519877,0.08395942379277194,5.874202809775363
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,B3,Bacteria,NT12112,1.0,1.1178140978694413,0.16068027549540942,0.04525537842469817,0.348564847274439,0.038801203528620556,14.28395489620143
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,B3,Bacteria,NT12112,1.0,0.0017991186079545469,-9.118493984416617,6.23061608295163e-05,7.598392528048928e-05,-36042.873377647025,-3305.8989350597344
