210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,G2,Bacteria,NT12002,1.0,595nm_f,0.00015664983164983182,0.00209335016835017,0.002132512626262628,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002050000000000002,0.002050000000000002,0.0017786931818181827,0.0017213068181818195,0.0016024621212121228,0.0016024621212121228,0.0017213068181818195,0.0016024621212121228,0.001897537878787881,0.0016024621212121228,0.0017213068181818195,0.0014500000000000012,0.0014500000000000012,0.0012500000000000011,0.0012500000000000011,0.0014500000000000012,0.0014500000000000012,0.0014500000000000012,0.0016024621212121228,0.0017786931818181827,0.0017213068181818195,0.0017213068181818195,0.0016024621212121228,0.0014500000000000012,0.0012500000000000011,0.0012500000000000011,0.0014500000000000012,0.0014500000000000012,0.0014500000000000012,0.0014500000000000012,0.0014500000000000012,0.0012500000000000011,0.0012500000000000011,0.0012500000000000011,0.0010385227272727282,0.0009680303030303041
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,G2,Bacteria,NT12002,1.0,595nm_dt,0.007425907146686879,0.0011055607162464764,-9.651664255379879e-05,0.00021161107236067334,-5.1803258913104056e-05,-4.457510581901687e-06,6.963330124071445e-05,-0.00027407569438095587,-0.000163021192621844,-0.0002635913573966229,-0.00039522407474469433,-0.00010921975344097748,-0.00021592927640993144,0.0002660599677760536,-0.00014191393686670018,0.000301595779690747,-1.536737416222081e-05,-0.00023834330681711665,-7.875276926026819e-05,-0.00035285965526724494,-0.00012196353413221591,-0.00034773028340995716,0.00032411196551557366,0.00024005512360412905,-9.577139801108033e-05,0.00014300375460341944,0.0004299704187228342,9.082198032162324e-05,-8.728940014143858e-05,-8.309073162492505e-05,-0.0002867443311864489,-0.0003825426405823012,-0.00027880659904180833,0.0003082044599466135,0.00023476146151181718,-5.8477603737423434e-05,-7.862109792751463e-07,6.165551484928975e-05,-0.00024583584841788176,-0.00026708482343422,0.00012562740809145644,-0.00023541609196726243,-0.0004409550850515397,0.0003232470390679049
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,G3,Bacteria,NT12003,1.0,595nm,0.0007500000000000007,0.0,0.0,0.0,0.0,0.0007500000000000007,0.0017499999999999946,0.005749999999999998,0.019750000000000004,0.041749999999999995,0.07975,0.15875,0.25675,0.33375,0.41075,0.44975,0.49475,0.5287499999999999,0.57075,0.59875,0.62375,0.66275,0.69275,0.69975,0.71975,0.74775,0.76175,0.7737499999999999,0.7687499999999999,0.78975,0.79075,0.81175,0.81175,0.81675,0.82475,0.84075,0.83575,0.84875,0.84275,0.83775,0.84775,0.84875,0.84475,0.84275
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,G3,Bacteria,NT12003,1.0,595nm_f,0.00015000000000000012,0.00015000000000000012,0.00015000000000000012,0.00015000000000000012,0.000499999999999999,0.0016499999999999987,0.005599999999999999,0.013949999999999999,0.02975,0.06115,0.11134999999999999,0.16959337323987844,0.25154403960348076,0.3248803863148435,0.38915,0.44354999999999994,0.49094999999999994,0.52855,0.56335,0.59695,0.6297499999999999,0.6555500000000001,0.67975,0.70455,0.72435,0.74055,0.75435,0.7683499999999999,0.7769499999999999,0.78695,0.79455,0.8041499999999999,0.8111499999999999,0.8211499999999999,0.82595,0.83335,0.8385499999999999,0.8411500000000001,0.8425499999999999,0.8451500000000001,0.84435,0.84435,0.8325704730765519,0.8265072860531095
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,G3,Bacteria,NT12003,1.0,595nm_dt,-7.850962948838594e-05,3.926561981293635e-05,-7.855286166321452e-05,0.0002749458268399217,0.0010605267566091744,0.004399714798385995,0.011654317957386758,0.022092534560839636,0.043574978518280225,0.08420121048049822,0.10463944208036496,0.14181363043892697,0.16169165837853477,0.13470498650482138,0.11739944253801134,0.10105323002430514,0.08362597198265587,0.06983390618114738,0.0673741215095953,0.06722987195218341,0.058487450742611795,0.04724406385890369,0.04972946938589008,0.04508737065037005,0.035078037390491305,0.028645754715887144,0.028654849084427877,0.0219742545600492,0.017801756584840324,0.017399186595968626,0.017213494829853317,0.015981286478672897,0.017548065328117396,0.0148898409223488,0.010861750949467968,0.014178290117424632,0.007332165549094334,0.0028733496926873396,0.004949889725285117,0.0011025454513044304,0.0013316968934088615,-0.011191735915079392,-0.02658065349354105,0.01145969351807366
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,G3,Bacteria,NT12003,1.0,595nm,0.0,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.003500000000000003,0.004499999999999997,0.0075,0.012499999999999997,0.026499999999999996,0.0485,0.09749999999999999,0.1385,0.2005,0.28850000000000003,0.3095,0.34850000000000003,0.3775,0.41750000000000004,0.4445,0.4655,0.48550000000000004,0.49850000000000005,0.5085000000000001,0.5185,0.5275,0.5375,0.5485,0.5545,0.5605,0.5675,0.5705,0.5765,0.5795,0.5755,0.5695,0.5655,0.5625,0.5615,0.5575,0.5535,0.5485,0.5465,0.5435
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,G3,Bacteria,NT12003,1.0,595nm_f,0.0010000000000000009,0.0015000000000000013,0.0020000000000000018,0.0027000000000000023,0.003100000000000001,0.004100000000000001,0.0060999999999999995,0.010899999999999998,0.019899999999999998,0.0385,0.06470000000000001,0.10198581642451185,0.14703108920491104,0.20396379492288352,0.2688902061490113,0.304907118989054,0.3483,0.3795,0.4107,0.43810000000000004,0.46230000000000004,0.48050000000000004,0.4953,0.5077,0.5181,0.5281,0.5372999999999999,0.5457000000000001,0.5536999999999999,0.5603,0.5659000000000001,0.5709000000000001,0.5739,0.5743,0.5733,0.5705,0.5669000000000001,0.5633,0.5601,0.5567,0.5535,0.5498999999999999,0.5382527869345113,0.5324482037844531
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,G3,Bacteria,NT12003,1.0,595nm_dt,0.0013268521960428958,0.0008231755444605207,0.0013259458646840462,0.001005677210342102,0.0011904512105424874,0.002554681169670123,0.006422414644624019,0.012173932128553628,0.02693786342515846,0.044147807292390664,0.06275599271072735,0.08217924959432493,0.09804222437151447,0.13193676164249346,0.09852468777963544,0.07395782786342281,0.07780481403548943,0.05835053841202154,0.05969011542044145,0.051199401667358146,0.04229441757077125,0.031726427032008196,0.026947370173512192,0.022157179780822336,0.019976694435978038,0.019224754488755103,0.017246467025620785,0.016401375207331335,0.014653644614210329,0.011791666891389468,0.010694822657877284,0.008433995696694771,0.0031287349550055622,-0.0007282458698664228,-0.0037820695823074907,-0.006730157143777947,-0.007350141279932981,-0.0066768665819122676,-0.006360664269138019,-0.007109975515997112,-0.004439611056179661,-0.015562000815857553,-0.023939739069094353,0.00758986236031087
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,G3,Bacteria,NT12003,1.0,595nm,0.0,0.002250000000000002,0.003250000000000003,0.003250000000000003,0.003250000000000003,0.003250000000000003,0.003250000000000003,0.003250000000000003,0.003250000000000003,0.003250000000000003,0.003250000000000003,0.003250000000000003,0.004249999999999997,0.004249999999999997,0.006249999999999999,0.00825,0.012249999999999997,0.019250000000000003,0.03225,0.053250000000000006,0.07825,0.09924999999999999,0.13024999999999998,0.16125,0.23125,0.29425,0.33025,0.35025,0.36924999999999997,0.37825,0.38525,0.39825,0.40925,0.41925,0.42424999999999996,0.43024999999999997,0.43624999999999997,0.44425,0.44625,0.45325,0.45825,0.45925,0.46325,0.46625
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,G3,Bacteria,NT12003,1.0,595nm_f,0.001100000000000001,0.0017500000000000016,0.002400000000000002,0.003050000000000003,0.003250000000000003,0.003250000000000003,0.003250000000000003,0.003250000000000003,0.003250000000000003,0.003250000000000003,0.0034500000000000017,0.0036500000000000005,0.0042499999999999994,0.0052499999999999995,0.007049999999999998,0.01005,0.01565,0.025050000000000006,0.03905,0.05645,0.07865,0.10445,0.13906593637764014,0.1726192545247057,0.23044489624461412,0.28303043209820256,0.31505,0.34445,0.36265000000000003,0.37625000000000003,0.38804999999999995,0.39805,0.40725,0.41624999999999995,0.42385,0.43084999999999996,0.43624999999999997,0.44204999999999994,0.44765,0.45225,0.45605,0.46004999999999996,0.45615056939037235,0.4567902375026561
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,G3,Bacteria,NT12003,1.0,595nm_dt,0.0014018814816529296,0.001231685851649364,0.0014005253729276114,0.0008932352213072344,7.910001143398662e-05,-2.0131967445933027e-05,1.4278583497458658e-06,1.4420534046950027e-05,-5.909333579982289e-05,0.00022200994909592014,0.0003598262416726042,0.0007162304887265952,0.0015326385928845104,0.002665243174290729,0.004449206541543072,0.008068475513692169,0.014413962692512071,0.0234499772662888,0.030872534406339316,0.039697199362619257,0.045792091445194125,0.06251295543527918,0.06326016654869931,0.08963512293063984,0.1215563905017263,0.08060369040951025,0.05891003694012635,0.04882569036020546,0.028764664313544172,0.025191118422359333,0.021444995183589135,0.018605125389239398,0.018286363615664897,0.01645759252264109,0.014551400581058683,0.01211721241784625,0.010699779091684947,0.011671844870962523,0.010372885453083814,0.007464021131783096,0.009710797919898047,6.49997700818486e-05,-0.00937302627043939,0.01805152194826682
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,G3,Bacteria,NT12003,1.0,595nm,0.0,0.0029999999999999957,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0010000000000000009,0.0010000000000000009,0.0020000000000000018,0.0020000000000000018,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,G3,Bacteria,NT12003,1.0,595nm_f,8.97727272727274e-05,0.0028404040404040364,0.001970075757575759,0.002179545454545457,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0018204545454545468,0.0017606060606060632,0.0013590909090909085,0.0013590909090909085,0.0016409090909090935,0.0016409090909090935,0.00123939393939394,0.0011795454545454544,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0008204545454545466,0.0007606060606060619
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,G3,Bacteria,NT12003,1.0,595nm_dt,0.013343403883506763,-0.00028690128762866947,-0.0010085550003138416,0.0003930680542815791,-0.0003872469038438852,8.776027437859175e-05,3.6205806329517895e-05,-0.00023258349969666438,-0.00017388922725754426,-0.0004956405569188873,-0.0005858310286812702,0.0004524134133260482,0.0004523641506373015,-0.000585683213488001,-0.000496182555003213,-0.00017186905011350786,-0.00024012028484109285,6.433995775502115e-05,-1.7239546178993497e-05,4.618226960952458e-06,-1.2377662285227224e-06,3.316580552848981e-07,-8.886599261859479e-08,2.3805915188632468e-08,-6.380372681890849e-09,1.7094933978417806e-09,-4.5760091170778797e-10,1.209102466595011e-10,-2.6158829259706458e-11,-1.631269918760503e-11,9.140962492081465e-11,-3.4932580046268955e-10,1.305559377676921e-09,-4.8741571899076884e-09,1.8191069381390547e-08,-6.789012033736239e-08,2.5330469585981394e-07,-9.455702486044142e-07,3.5289762985574254e-06,-1.3170334945622335e-05,4.913980889197154e-05,-0.00018343576696743967,-0.00038259041691153474,0.00029087253342781187
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,G3,Bacteria,NT12003,1.0,595nm,0.0,0.0,0.0007500000000000007,0.0017500000000000016,0.005749999999999998,0.019750000000000004,0.05475000000000001,0.07875,0.16275,0.25475,0.34575,0.42974999999999997,0.44175,0.48575,0.53475,0.56375,0.59875,0.63375,0.65675,0.67975,0.69775,0.71775,0.73675,0.74975,0.76275,0.7787499999999999,0.79175,0.80275,0.81075,0.81875,0.82975,0.83075,0.83675,0.83875,0.84175,0.84175,0.84975,0.84275,0.83975,0.83975,0.84175,0.83975,0.84875,0.84675
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,G3,Bacteria,NT12003,1.0,595nm_f,0.00015000000000000012,0.0005000000000000004,0.00165,0.005600000000000001,0.016550000000000002,0.03215,0.06435,0.11415,0.17435875607630053,0.25453828836122927,0.33189708960235387,0.39154999999999995,0.44754999999999995,0.49115000000000003,0.5249499999999999,0.56335,0.59755,0.62655,0.65335,0.67715,0.6977500000000001,0.71635,0.73295,0.74915,0.76395,0.77715,0.78935,0.80055,0.81075,0.8185499999999999,0.82535,0.83095,0.8355499999999999,0.83795,0.84175,0.8429499999999999,0.84315,0.84275,0.84275,0.8407499999999999,0.8419500000000001,0.84335,0.8361448362684161,0.8303142423514367
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,G3,Bacteria,NT12003,1.0,595nm_dt,0.0003144189987083043,0.0012795356595048121,0.0034839430793746832,0.015098395930536366,0.0247274944529902,0.04383735505142456,0.08403976118060719,0.10740040815129795,0.1404342647135926,0.1654917944822848,0.13398490963100265,0.11294748042173258,0.10183649672564132,0.07190767073991569,0.07058785608794786,0.07488785042287689,0.06149283427810536,0.05490796362641859,0.050542895145773516,0.04367994946137359,0.03871031188254587,0.03454645420815613,0.03232786688196604,0.031100801434039455,0.027576168164492265,0.02507211703411348,0.023109496885624657,0.0215763015873928,0.017817190887911474,0.014179763040586262,0.012244164214465416,0.010547487641454528,0.006208378522977931,0.006243517711060537,0.005669504402733297,0.000797782234416335,-0.0005384969287492711,0.0001688961107246974,-0.0025146329186621318,-0.001998091458639789,0.005758794831957838,-0.005580427265251247,-0.01794218665213461,-0.0001335903554258079
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,G3,Bacteria,NT12003,1.0,595nm,0.0,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.003250000000000003,0.003250000000000003,0.003250000000000003,0.005250000000000005,0.0072500000000000064,0.012250000000000004,0.02625000000000001,0.053250000000000006,0.09225000000000001,0.14125,0.21025,0.29825,0.32525,0.33925,0.36125,0.38125,0.40525,0.43224999999999997,0.45925,0.48125,0.49925,0.5132500000000001,0.52825,0.54125,0.55225,0.55925,0.56625,0.57225,0.57725,0.58125,0.58625,0.58925,0.59225,0.5962500000000001,0.6002500000000001,0.6022500000000001,0.6042500000000001,0.6042500000000001,0.6042500000000001,0.6052500000000001
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,G3,Bacteria,NT12003,1.0,595nm_f,0.0009000000000000008,0.0013500000000000012,0.0020000000000000018,0.002650000000000002,0.0028500000000000027,0.003450000000000003,0.004450000000000004,0.006250000000000004,0.010850000000000005,0.020850000000000007,0.038250000000000006,0.06505000000000001,0.10457941166677695,0.15124028642643583,0.21197199454216736,0.2718137659671968,0.30685,0.34104999999999996,0.36245000000000005,0.38385,0.40785,0.43185,0.45545,0.47705000000000003,0.49625,0.51265,0.5268499999999999,0.53885,0.54945,0.55825,0.56545,0.57125,0.5766500000000001,0.58125,0.58525,0.5890500000000001,0.59285,0.5960500000000001,0.5990500000000001,0.60145,0.60305,0.60405,0.5954546869972188,0.5934678328350961
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,G3,Bacteria,NT12003,1.0,595nm_dt,0.0006790591259731483,0.0010974926716517106,0.0014705839846128228,0.0007471939545640426,0.0005930842741393673,0.0016358047124815575,0.002373878493986151,0.00551149914316436,0.013637392269984885,0.026731405295286934,0.04229884675800322,0.06679197487137956,0.08492473425458624,0.10594091239480743,0.12963847090158043,0.0921775094695467,0.06568513259683598,0.05671900029509275,0.03791767745009052,0.04600764818742932,0.047983191314896007,0.047444005342880305,0.04516869045062074,0.040543863564597146,0.03522715632993664,0.030213649598154948,0.025800468722681366,0.022313699506716897,0.019310248469592603,0.01579211248067898,0.012623117788207126,0.010985642013163557,0.010023326008834547,0.008377959497346887,0.0075820621988063296,0.007655927095429322,0.006980198794263506,0.006043301092616948,0.005698550605219816,0.0032593594474297437,0.005043575400093748,-0.007976488666338717,-0.018283124548738004,0.01821002957952823
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,G3,Bacteria,NT12003,1.0,595nm,0.0,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.0012500000000000011,0.0012500000000000011,0.0012500000000000011,0.002250000000000002,0.0012500000000000011,0.0012500000000000011,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.003250000000000003,0.004250000000000004,0.005250000000000005,0.0062500000000000056,0.009250000000000001,0.013250000000000005,0.020250000000000004,0.03125,0.04925,0.07125000000000001,0.09625000000000002,0.12125000000000001,0.15025,0.18225000000000002,0.21125,0.23325,0.26225,0.28125,0.29625,0.30124999999999996,0.30624999999999997,0.31124999999999997,0.31425,0.31925,0.32625
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,G3,Bacteria,NT12003,1.0,595nm_f,0.0009000000000000008,0.0013500000000000012,0.0018000000000000017,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002050000000000002,0.0018500000000000016,0.0016500000000000015,0.0016500000000000015,0.0014500000000000012,0.0014500000000000012,0.0016500000000000015,0.0018500000000000016,0.0018500000000000016,0.002050000000000002,0.002450000000000002,0.0028500000000000027,0.003450000000000003,0.004250000000000004,0.005650000000000004,0.007650000000000004,0.010850000000000004,0.016050000000000002,0.024650000000000002,0.03705000000000001,0.05365000000000001,0.07385,0.09760684822800683,0.12367175113309226,0.15170461150350475,0.18028274552267265,0.2084862534768307,0.2340425749837944,0.25685,0.27485,0.28945,0.29924999999999996,0.30584999999999996,0.31045,0.31544999999999995,0.3142896944108518,0.3195081444792318
